#{"t_start": 1782241465.0738957, "env_id": "Atom-v1"}
r,l,t
39.559607,119,0.283149
24.21115,89,0.35471
23.024237,82,0.425792
43.050065,133,0.540614
28.83246,88,0.619478
42.959831,158,0.759091
26.780254,89,0.839062
32.819074,126,0.95073
20.568798,73,1.014089
33.924355,103,1.103986
25.52271,87,1.179854
35.322696,107,1.265076
28.91575,89,1.336101
32.79173,106,1.420313
18.815754,59,1.466349
37.60821,137,1.575329
20.934896,72,1.632064
34.735611,105,1.716147
21.954599,82,1.781125
27.077348,95,1.85703
36.000534,103,2.312037
30.008851,94,2.386814
41.868798,134,2.495597
37.142323,120,2.592066
42.032924,120,2.68903
25.98388,83,2.755321
31.907408,94,2.830458
32.974887,112,2.919725
22.519149,82,2.98468
23.255724,70,3.040669
54.397071,179,3.183411
27.923564,99,3.262218
24.165207,74,3.321328
30.767092,98,3.399301
25.214522,81,3.463078
37.133815,106,3.547182
32.497402,105,3.63061
20.873297,66,3.682623
20.296722,88,3.752118
52.136134,163,3.8831
33.780785,156,4.321401
62.836525,208,4.499882
31.659862,96,4.581707
34.062874,94,4.660626
25.156375,87,4.734759
20.575486,69,4.793025
24.172118,81,4.859356
50.019325,141,4.971868
30.62975,101,5.055974
36.620124,105,5.142924
22.410926,81,5.20978
31.475312,99,5.289063
28.215325,96,5.367755
30.901453,96,5.44734
39.805071,123,5.550875
31.700859,99,5.636453
44.308639,143,5.76152
30.500088,88,5.840732
24.035817,91,5.917883
39.156848,131,6.29169
19.59526,72,6.349279
46.564402,146,6.466634
25.827858,119,6.562633
24.204187,71,6.620018
34.431806,102,6.702427
29.433697,95,6.782436
29.257117,97,6.868871
27.046688,86,6.938198
47.948757,139,7.051109
29.633559,100,7.132721
31.536414,95,7.211062
21.708911,91,7.287022
31.649517,105,7.372591
19.858478,62,7.421284
32.536902,118,7.516619
28.334783,82,7.582683
26.522538,81,7.648352
35.677531,115,7.742123
39.599559,108,7.829318
26.14137,76,8.20552
37.69022,145,8.321601
42.770104,121,8.417687
31.070266,99,8.497577
32.394314,116,8.590406
36.233234,119,8.685729
31.276868,101,8.767366
39.255637,122,8.866026
37.92719,105,8.950148
42.585489,156,9.077434
28.317619,106,9.161996
24.150165,78,9.223889
32.767865,101,9.305251
28.148418,79,9.368753
25.101747,82,9.434884
29.218976,86,9.505043
24.984035,77,9.568734
32.696264,112,12.855277
19.96156,75,12.922174
34.444489,112,13.014478
31.212202,88,13.431057
29.040842,92,13.511954
29.154781,78,13.579633
27.111556,92,13.66264
31.443697,95,13.746005
31.672923,147,13.876778
24.519821,75,13.943843
26.594687,75,14.00967
27.12781,97,14.096034
30.354419,94,14.178408
19.380863,79,14.243121
46.552493,156,14.37149
24.897157,79,14.436193
30.153159,94,14.51428
31.220623,106,14.602105
29.856871,92,14.677448
26.133343,86,14.751815
30.865262,94,14.830323
43.231054,135,14.942647
33.185085,135,15.052314
28.194393,80,15.117589
26.911366,115,15.500451
26.358229,83,15.56829
39.455627,126,15.675388
30.306935,100,15.762496
28.505038,79,15.831366
24.943397,76,15.897612
33.275869,96,15.982416
15.418498,57,16.031071
30.716999,98,16.116369
17.3969,151,16.247082
39.192278,106,16.339553
32.759369,95,16.421542
30.881697,101,16.507885
26.655018,81,16.574866
50.836577,157,16.703472
42.528451,159,16.832587
26.837282,81,16.898312
31.545308,103,16.982084
32.169021,91,17.055206
26.244973,87,17.126104
34.498455,104,17.494185
34.566734,101,17.575011
52.334421,158,17.70072
25.936279,79,17.762723
49.444431,159,17.889061
44.164799,140,18.000171
33.590496,99,18.079151
38.886626,112,18.186678
34.011697,114,18.277839
54.50816,214,18.44955
53.712464,175,18.59109
26.999494,78,18.652691
52.511154,190,18.805084
22.909377,76,18.866924
29.177948,121,18.963861
53.701364,200,19.397119
25.892534,84,19.464862
37.744826,116,19.559095
36.908626,113,19.651391
26.846053,84,19.720394
23.618813,82,19.786528
28.122813,91,19.863904
33.086416,97,19.946225
24.895811,85,20.016737
27.397875,87,20.086519
39.72215,118,20.185429
30.171619,87,20.258123
41.159626,123,20.360745
31.503059,98,20.443038
30.221923,93,20.524628
29.415593,97,20.610825
