#{"t_start": 1783984507.3425214, "env_id": "Atom-v1"}
r,l,t
1000.762171,1000,19.47351
1000.762171,1000,20.901508
1000.762171,1000,22.174781
1000.762171,1000,23.366229
1000.762171,1000,24.801378
1000.374743,1000,44.815903
1000.374743,1000,45.832712
1000.374743,1000,46.85742
1000.374743,1000,47.877993
1000.374743,1000,48.889477
1000.721829,1000,66.657357
1000.721829,1000,67.66654
1000.721829,1000,68.680893
1000.721829,1000,69.69125
1000.721829,1000,70.703892
1013.28127,1000,89.294332
1013.28127,1000,90.605566
1013.28127,1000,91.72126
1013.28127,1000,92.831357
1013.28127,1000,93.921298
1016.823923,1000,112.166042
1016.823923,1000,113.294407
1016.823923,1000,114.460366
1016.823923,1000,115.539669
1016.823923,1000,116.660232
42.0,142,134.337858
42.0,142,134.494201
42.0,142,134.65624
42.0,142,134.820274
42.0,142,134.981689
16.0,116,153.040081
16.0,116,153.158339
16.0,116,153.273978
16.0,116,153.393643
16.0,116,153.512518
12.0,112,170.230885
12.0,112,170.345524
12.0,112,170.45303
12.0,112,170.564817
12.0,112,170.671689
1048.677233,1000,188.21558
1048.677233,1000,189.217402
1048.677233,1000,190.213661
1048.677233,1000,191.21813
1048.677233,1000,192.22844
600.055262,646,209.597627
600.055262,646,210.222813
600.055262,646,210.857049
600.055262,646,211.493568
600.055262,646,212.12477
1034.891672,1000,213.787843
1034.891672,1000,214.776015
1034.891672,1000,215.759835
1034.891672,1000,216.745829
1034.891672,1000,217.735256
