#{"t_start": 1783984506.7713923, "env_id": "Atom-v1"}
r,l,t
49.123146,107,0.703913
60.607242,130,0.87061
23.225916,91,0.972568
65.592732,126,1.119834
25.774883,95,1.490618
5.349055,80,1.583269
1.700834,72,1.665422
16.815806,78,1.759845
-2.858655,68,1.838412
68.648223,132,2.005416
34.625058,105,2.374101
41.320849,94,2.489023
-9.777728,63,2.566498
-6.196353,72,2.657191
44.123533,103,2.777244
9.420387,83,2.879886
19.631967,89,3.353703
14.756857,87,3.465392
98.878202,179,3.753029
57.275147,108,3.964483
60.726953,120,4.398417
46.106137,113,4.54244
30.880519,101,4.66273
16.651158,85,4.760632
-3.08012,76,4.852978
22.227261,100,4.978927
93.412232,137,5.409928
47.887324,121,5.551088
55.120941,131,5.708642
-1.238333,88,5.824385
40.491503,110,6.280298
35.21293,108,6.434389
17.327567,81,6.552156
27.575741,104,6.701274
29.177823,93,6.825541
19.520048,91,7.210218
11.135309,76,7.300902
14.858644,83,7.401134
11.142569,86,7.500121
191.921462,259,8.044925
10.968137,88,8.150516
-19.393799,55,8.211664
-6.568256,75,8.299634
52.336435,120,8.476104
35.306557,99,8.61936
36.898483,102,9.068328
143.026725,212,9.356597
87.009561,153,9.568733
-11.034768,66,9.646414
28.098927,80,9.972441
23.050945,87,10.072973
45.073403,109,10.194383
49.144528,112,10.326378
39.84927,98,10.448678
0.632364,73,10.81756
20.437492,92,10.947615
60.413604,122,11.100118
30.741585,90,11.201746
21.547261,88,11.310189
53.933043,125,11.783114
73.793267,135,11.95476
184.619067,270,12.300263
-5.881064,64,12.38886
59.710854,121,12.784026
18.933794,78,12.871912
70.362568,119,13.01127
38.423136,128,13.168619
46.009687,98,13.52559
47.860892,119,13.689345
83.419836,135,13.881465
152.72014,208,14.214083
19.576164,101,14.677161
58.925008,116,14.822703
27.874528,110,14.959926
16.833502,90,15.062642
46.88956,104,15.225217
57.413405,116,15.841384
-4.456406,63,15.94979
34.820534,105,16.112619
34.800124,115,16.273232
10.38155,76,16.402273
23.311477,85,16.842415
32.447063,103,16.971954
-6.978042,67,17.062007
44.895389,116,17.220229
18.212379,78,17.32485
92.394519,147,17.787844
37.340228,104,17.918478
56.204201,125,18.077798
28.679823,108,18.208763
55.783376,109,18.348517
27.654702,87,18.69073
40.629966,102,18.821866
73.54669,124,18.996057
58.910106,121,25.714479
85.875052,150,26.372963
8.000501,65,26.502739
14.293416,87,26.681426
70.495426,135,27.062219
-5.830926,69,27.220009
39.999373,94,27.389422
72.506327,140,28.021092
17.902207,91,28.191396
9.671707,79,28.338777
41.369052,132,28.573035
36.583826,110,29.100994
115.722936,195,29.406647
50.258149,148,29.650649
88.567223,156,29.864352
90.532275,137,30.393356
35.234543,100,30.540427
128.803562,195,30.770557
23.196274,84,30.869727
50.40699,108,31.252564
26.171171,119,31.399866
46.495351,142,31.578561
18.529974,86,31.678576
26.960349,86,32.042413
83.391316,136,32.209747
53.745497,114,32.348351
11.392844,77,32.440985
