#{"t_start": 1778849142.458732, "env_id": "Atom-v1"}
r,l,t
75.080707,134,5.976017
53.150919,129,6.055115
82.726795,139,6.140109
87.85718,143,6.228322
81.844183,140,6.314502
87.616905,128,12.487243
92.789,133,12.570859
95.955731,136,12.656363
90.377522,131,12.737655
89.808199,130,12.818005
-7.482471,253,19.527607
14.076005,228,19.672439
-88.563296,356,19.899626
7.073253,234,20.04807
-46.466156,313,20.251992
16.283738,155,26.74739
5.039828,163,26.849615
33.105034,137,26.935122
12.942152,155,27.032916
18.412908,150,27.127368
-642.288458,1000,34.196915
-641.100214,1000,34.885611
-650.903143,1000,35.575073
-642.845326,1000,36.260669
-486.512354,802,36.806046
27.093507,137,43.031907
-636.376509,1000,43.723958
-634.754905,1000,44.424949
-650.793942,1000,45.115829
-628.694534,1000,45.823145
-558.212525,922,52.89465
-628.486802,1000,53.593329
-625.439173,1000,54.287833
-562.467445,908,54.9224
-2.22713,212,55.064414
67.281619,94,61.77956
69.544313,98,61.843616
68.307269,98,61.907792
67.263697,101,61.973512
68.639284,94,62.035879
65.351588,94,68.043562
64.122322,93,68.10526
65.783884,93,68.167267
65.914686,93,68.229164
67.807754,93,68.29052
60.198453,97,74.823652
-649.566484,1000,75.521598
-407.6746,676,75.998911
61.413063,97,76.062771
60.214221,98,76.12728
-653.652726,1000,83.063893
63.077688,99,83.131621
64.673781,97,83.195671
-640.423141,1000,83.904151
-645.016966,1000,84.614758
60.606179,104,90.930488
63.532369,99,90.995192
-34.314007,212,91.136729
59.0699,105,91.206501
-60.949458,226,91.358248
69.128087,101,97.937361
70.027754,97,98.000088
70.395238,98,98.063563
69.576842,99,98.127612
68.745246,97,98.190263
69.406849,98,104.454818
69.210251,96,104.518013
69.367984,94,104.57947
69.885759,98,104.643842
68.601462,96,104.707305
67.954419,93,111.422013
66.557389,90,111.480708
70.104721,96,111.544217
67.345744,97,111.608045
68.685143,93,111.669055
76.548951,108,118.111348
79.484733,112,118.183264
71.174042,108,118.253743
66.636051,96,118.316995
78.982025,105,118.384513
71.570816,101,125.043293
30.806009,191,125.168205
17.455583,199,125.298905
-9.108888,197,125.42709
20.024688,200,125.557529
75.81045,108,131.664622
67.892746,97,131.726315
74.579021,110,131.796081
71.168209,99,131.859229
72.431013,99,131.921793
63.779346,95,138.096092
66.37173,98,138.159433
62.24059,93,138.219808
64.722233,96,138.281789
62.663306,95,138.343718
-9.707357,196,144.720397
61.86264,92,144.780285
67.432393,97,144.843636
-26.105783,197,144.97244
-23.890823,205,145.110895
65.813594,99,151.420287
62.865098,101,151.486077
85.094796,122,151.565303
65.570796,98,151.630124
82.622974,120,151.7058
-32.243529,196,158.432129
80.819225,119,158.507575
63.209724,95,158.569493
69.699198,97,158.633057
73.528767,112,158.70343
81.307049,120,165.24341
91.334419,130,165.325245
80.669405,116,165.397873
92.635302,129,165.479608
15.118916,200,165.616598
88.503244,122,172.219808
78.747449,121,172.29654
76.411453,107,172.364678
-6.866437,189,172.489599
-17.057623,193,172.619186
64.447617,96,178.969552
66.787565,99,179.033715
62.085153,94,179.093602
72.770194,108,179.162974
64.22935,92,179.221923
71.869752,102,185.318242
86.367212,119,185.393663
89.231905,123,185.472511
91.966652,131,185.556147
33.034344,167,185.664864
17.983529,194,192.281195
72.466171,105,192.347377
62.408096,91,192.404555
73.940638,109,192.472988
68.889023,97,192.534307
-46.516141,231,199.247823
35.127042,144,199.342173
70.70154,101,199.407617
23.535987,187,199.529765
-73.665929,302,199.732198
73.130223,103,206.390462
42.173739,117,206.467126
73.074006,102,206.533874
72.864305,97,206.597212
73.482033,99,206.660493
33.864302,119,212.953691
42.365826,112,213.024974
66.249457,95,213.085345
-14.465579,186,213.207928
64.082166,94,213.267625
70.374473,111,219.553416
72.854237,99,219.617642
72.794681,100,219.681912
64.500199,103,219.74726
70.81158,98,219.809795
62.343534,105,226.203416
65.215623,103,226.269358
-2.273374,160,226.374032
32.854896,120,226.452014
73.831373,102,226.517671
-94.051898,307,233.116457
-298.98701,556,233.496154
-16.253548,192,233.620999
-186.222809,460,233.933905
-12.609891,206,234.068302
-9.204977,208,240.803819
2.739491,187,240.927735
-102.562008,329,241.151067
84.662555,118,241.226067
76.58916,117,241.300237
-31.231887,216,247.438215
-107.238841,331,247.66415
15.024416,186,247.783111
75.425078,115,247.855648
84.210663,119,247.930838
-132.457557,354,254.605922
-89.385075,272,254.78625
61.872545,108,254.854897
70.950914,113,254.925915
72.387057,110,254.995684
72.409157,102,261.56051
70.58578,105,261.62845
-21.956325,204,261.761096
45.863524,116,261.836717
72.381756,101,261.901093
-10.076878,216,268.402406
71.640485,106,268.471831
72.863297,102,268.536817
65.106151,101,268.600671
73.98943,102,268.66498
71.769958,100,274.904905
66.670668,98,274.965991
47.1845,106,275.033193
70.317644,96,275.093388
47.753814,109,275.16321
2.156618,198,281.975875
-95.15622,314,282.188074
8.079982,192,282.31585
-34.303057,219,282.460331
18.429425,187,282.584501
-336.240248,664,289.377422
-105.506227,308,289.586699
1.380176,203,289.720607
-50.895768,233,289.878503
3.934866,189,290.002521
-5.018086,216,296.5537
82.322424,114,296.627979
24.143925,150,296.724432
-280.425423,565,297.11217
-7.557381,190,297.235829
-130.127019,339,303.455937
-194.4823,449,303.768012
42.102078,143,303.858691
85.313195,118,303.932812
-202.77721,445,304.241217
85.809481,118,310.660304
-31.310619,205,310.795075
84.299232,122,310.872748
1.455075,213,311.011599
-182.143416,422,311.305993
78.995009,115,317.487427
87.902855,126,317.568304
84.594472,123,317.648706
81.568506,117,317.723873
-2.837322,207,317.855829
83.133649,128,324.446149
-49.47734,235,324.601279
-96.747977,312,324.809805
-31.261201,217,324.951734
86.081297,118,325.027344
83.415108,116,331.690881
84.43709,152,331.787358
82.339114,120,331.861676
-616.924517,1000,332.563337
-15.397831,209,332.699714
-16.56125,254,338.998132
84.110541,120,339.074028
94.354942,129,339.155874
87.632033,123,339.23381
82.056541,118,339.308925
81.108263,123,345.435719
88.763828,123,345.513205
-0.432979,205,345.651687
89.478195,123,345.733657
80.222169,116,345.807716
83.027738,122,352.130783
-2.815792,210,352.267691
87.731467,123,352.3472
94.977189,128,352.429477
90.170827,130,352.512591
85.861503,129,358.6035
84.851383,126,358.684981
77.004445,161,358.788493
84.33332,123,358.866746
88.343881,122,358.943687
96.671458,139,364.70901
86.154157,122,364.787671
86.936597,148,364.881968
-0.138749,203,365.011351
-5.10002,218,365.15492
78.192207,115,371.30846
81.346227,118,371.383621
84.235636,123,371.462373
87.192573,123,371.541172
6.449426,189,371.666539
93.371624,129,377.918881
80.335601,125,377.997765
77.38647,116,378.070848
13.449548,181,378.189462
45.644773,137,378.27654
-278.959318,544,385.046626
46.899614,111,385.117943
-84.035497,318,385.334401
62.940161,123,385.412296
90.64825,125,385.491795
82.280212,145,392.057636
83.727122,118,392.133672
73.208442,118,392.208118
68.195474,124,392.286678
84.411902,118,392.361419
93.389685,162,398.890608
61.497914,152,398.987311
96.722099,131,399.069913
87.139608,121,399.146859
70.00134,126,399.226793
74.697021,149,405.480368
68.675097,102,405.545802
83.747481,117,405.625625
80.19953,119,405.701342
-1.516066,195,405.829447
0.175538,203,412.413661
82.793425,126,412.494398
46.084321,179,412.607757
99.292615,136,412.694664
108.202945,139,412.783688
84.953424,121,418.518514
83.394147,119,418.593484
89.89525,120,418.669834
2.573413,206,418.804165
86.040067,121,418.882327
108.131535,154,425.079288
95.973424,133,425.165771
91.121928,125,425.245151
99.910196,142,425.335225
82.385916,130,425.418755
87.946733,124,431.507175
90.201581,129,431.590612
104.394477,144,431.684442
90.937581,134,431.769289
104.608312,140,431.857927
60.647565,137,438.285664
48.87546,189,438.406729
71.564322,163,438.511775
62.836042,126,438.592868
94.673244,136,438.680918
91.000539,135,445.219214
83.436064,137,445.307743
107.917942,141,445.397738
90.014835,173,445.507732
42.533308,195,445.631597
39.266871,175,452.133474
91.555548,127,452.215161
19.196871,201,452.346516
101.926263,140,452.437986
85.460521,126,452.518265
-19.975283,204,459.002488
80.809444,121,459.084192
99.1148,138,459.173344
86.158828,129,459.256517
105.801327,139,459.347034
101.519662,146,465.867991
81.376154,125,465.947723
4.742673,190,466.072205
74.024283,111,466.142044
99.951165,140,466.23085
88.082494,126,472.349287
93.624174,134,472.434719
90.49947,134,472.520648
92.810051,129,472.60392
92.480938,155,472.703587
60.504682,143,478.541381
17.363412,192,478.664526
97.529849,134,478.750091
26.848279,172,478.860462
83.603182,145,478.953551
91.892036,139,485.332736
5.029705,199,485.463581
79.879199,139,485.552915
53.375023,146,485.646933
65.001414,152,485.744375
75.144822,127,492.218575
65.773506,145,492.311469
91.693517,130,492.394718
69.593502,166,492.501016
87.548153,134,492.586814
92.144804,144,499.082137
82.882602,127,499.163394
73.109089,153,499.261251
99.769899,138,499.35057
107.065757,140,499.441262
94.449562,129,505.837553
56.483552,141,505.928623
86.525138,141,506.018909
62.281133,139,506.108538
26.421145,145,506.200814
83.797169,157,512.899549
90.348436,136,512.985851
109.433391,150,513.084273
38.29954,151,513.181297
84.252203,138,513.269448
91.082059,126,519.688694
77.070707,141,519.779967
100.277798,159,519.882648
116.103763,155,519.981951
-1.159572,173,520.093138
88.082264,134,526.259354
101.569379,147,526.354575
111.528978,150,526.452257
94.941473,131,526.537518
104.730709,144,526.631959
103.271539,148,532.374102
96.50766,135,532.46197
99.329622,133,532.547359
102.722264,141,532.639374
114.07127,143,532.732578
15.368268,155,539.099557
112.013216,147,539.195126
103.96032,138,539.285305
105.432814,149,539.381759
103.185739,154,539.479734
75.420531,125,545.700334
101.046751,140,545.789124
85.906606,120,545.86437
49.092114,150,545.960151
96.503022,130,546.042217
72.138884,195,552.244098
95.904034,140,552.333243
101.003941,148,552.427804
93.923191,139,552.515552
89.532035,129,552.597771
97.563906,138,558.694992
108.364334,148,558.791696
78.689619,129,558.873993
98.515121,134,558.96087
107.658649,149,559.056347
100.001377,135,565.261872
94.636105,161,565.365212
69.309533,153,565.464259
45.365546,175,565.575438
13.929297,142,565.666911
91.258092,133,572.171472
90.744694,140,572.261882
18.787158,201,572.393685
85.904652,120,572.472247
98.026607,128,572.55432
106.235846,148,578.953343
42.230403,197,579.079921
104.855007,149,579.175128
60.026861,171,579.286281
94.578808,157,579.387139
49.108239,179,585.99917
93.320526,126,586.079826
105.740328,156,586.179875
65.940734,151,586.276281
100.436534,142,586.367179
78.733329,173,592.427782
98.605433,154,592.527659
-274.341263,563,592.917622
104.03628,148,593.011085
97.665131,140,593.101785
109.938419,147,599.471214
90.428652,126,599.551713
94.213056,137,599.638487
107.010475,152,599.73647
61.16891,157,599.836073
20.680824,181,606.082636
80.334366,111,606.155285
-20.857883,217,606.298871
102.185397,161,606.401689
80.064492,171,606.511549
95.831217,159,612.98636
48.722315,162,613.089805
67.433948,166,613.195694
63.236692,169,613.303884
61.978876,154,613.403473
92.20232,141,620.063082
38.99326,143,620.153862
83.346828,126,620.234411
78.717142,123,620.313833
102.033934,150,620.410146
81.880707,134,626.771726
101.713171,139,626.859674
63.397248,153,626.958538
107.060347,147,627.051422
68.678925,154,627.150653
88.787972,129,633.34495
17.185053,132,633.431389
67.941222,153,633.529946
64.343721,155,633.628816
110.998248,151,633.726222
64.643031,155,639.926289
100.585156,142,640.017003
97.819135,151,640.115438
109.122805,154,640.214112
79.112163,184,640.332597
29.851404,172,646.060969
93.397027,139,646.151268
91.408991,126,646.231921
94.526066,123,646.310427
93.479746,146,646.405314
26.51792,184,652.545784
96.66891,164,652.651148
63.961201,154,652.749384
-106.191344,326,652.975351
88.06466,132,653.060428
95.60487,124,659.349964
48.603893,158,659.45313
-11.451603,324,659.673329
94.402162,151,659.770195
93.932156,163,659.873469
115.397787,150,666.222847
