#{"t_start": 1783986308.7521412, "env_id": "Atom-v1"}
r,l,t
1001.568258,1000,16.225217
1001.568258,1000,17.292614
1001.568258,1000,18.195959
1001.568258,1000,19.112246
1001.568258,1000,20.030976
1002.277436,1000,36.616445
1002.277436,1000,37.523998
1002.277436,1000,38.42536
1002.277436,1000,39.352016
1002.277436,1000,40.252981
1001.065782,1000,56.416036
1001.065782,1000,57.353168
1001.065782,1000,58.292505
1001.065782,1000,59.237383
1001.065782,1000,60.174174
1001.721426,1000,76.822147
1001.721426,1000,77.72574
1001.721426,1000,78.630152
1001.721426,1000,79.54562
1001.721426,1000,80.451983
1003.56072,1000,96.75116
1003.56072,1000,97.675986
1003.56072,1000,98.582688
1003.56072,1000,99.529233
1003.56072,1000,100.448458
1006.772414,1000,117.008517
1006.772414,1000,117.943047
1006.772414,1000,118.899944
1006.772414,1000,119.836662
1006.772414,1000,120.773792
1027.017913,1000,137.182725
1027.017913,1000,138.202636
1027.017913,1000,139.121028
1027.017913,1000,140.04563
1027.017913,1000,140.977777
1019.267206,1000,157.586972
1019.267206,1000,158.518642
1019.267206,1000,159.46524
1019.267206,1000,160.390011
1019.267206,1000,161.31931
44.0,144,177.023543
44.0,144,177.152818
44.0,144,177.281784
44.0,144,177.416865
44.0,144,177.549023
58.0,158,193.614027
58.0,158,193.760652
58.0,158,193.90384
58.0,158,194.046851
58.0,158,194.19156
37.0,137,194.949717
37.0,137,195.07729
37.0,137,195.20053
37.0,137,195.325483
37.0,137,195.455239
