#{"t_start": 1783434135.0544643, "env_id": "Atom-v1"}
r,l,t
63.28261,65,125.658796
63.28261,65,125.705664
63.28261,65,125.752957
63.28261,65,125.800267
63.28261,65,125.849153
46.512529,53,247.301832
46.512529,53,247.343152
46.512529,53,247.384188
46.512529,53,247.425558
46.512529,53,247.46644
51.896181,56,367.859872
51.896181,56,367.901651
51.896181,56,367.944033
51.896181,56,367.985909
51.896181,56,368.028388
94.821191,89,490.619126
94.821191,89,490.684422
94.821191,89,490.749313
94.821191,89,490.813391
94.821191,89,490.881027
91.088873,92,611.596906
91.088873,92,611.666183
91.088873,92,611.738109
91.088873,92,611.80936
91.088873,92,611.880001
125.185714,115,734.965761
125.185714,115,735.055081
125.185714,115,735.144651
125.185714,115,735.236594
125.185714,115,735.326648
61.164909,67,865.872993
61.164909,67,865.92642
61.164909,67,865.979256
61.164909,67,866.033168
61.164909,67,866.087863
110.487936,106,994.786118
110.487936,106,994.873237
110.487936,106,994.960435
110.487936,106,995.046566
110.487936,106,995.133567
54.368775,61,1130.569314
54.368775,61,1130.623754
54.368775,61,1130.676834
54.368775,61,1130.729097
54.368775,61,1130.780254
24.720856,38,1267.001757
24.720856,38,1267.032721
24.720856,38,1267.063596
24.720856,38,1267.094901
24.720856,38,1267.126395
315.081987,283,1396.128526
315.081987,283,1396.367458
315.081987,283,1396.606089
315.081987,283,1396.846689
315.081987,283,1397.074897
34.597904,157,1527.760746
34.597904,157,1527.892394
34.597904,157,1528.024142
34.597904,157,1528.157252
34.597904,157,1528.288426
152.645673,138,1658.418518
152.645673,138,1658.531498
152.645673,138,1658.644603
152.645673,138,1658.768229
152.645673,138,1658.89145
134.16452,125,1798.171219
134.16452,125,1798.281322
134.16452,125,1798.396205
134.16452,125,1798.511502
134.16452,125,1798.625824
270.114047,234,1933.981482
270.114047,234,1934.191206
270.114047,234,1934.40004
270.114047,234,1934.608548
270.114047,234,1934.802971
138.486233,125,2069.787257
138.486233,125,2069.89964
138.486233,125,2070.010633
138.486233,125,2070.12167
138.486233,125,2070.231791
77.18637,80,2207.0547
77.18637,80,2207.120651
77.18637,80,2207.185625
77.18637,80,2207.255683
77.18637,80,2207.325012
116.057188,114,2342.328227
116.057188,114,2342.421057
116.057188,114,2342.514094
116.057188,114,2342.607187
116.057188,114,2342.700302
214.31748,223,2465.095848
214.31748,223,2465.281235
214.31748,223,2465.464822
214.31748,223,2465.649661
214.31748,223,2465.827068
113.389084,112,2590.709871
113.389084,112,2590.797166
113.389084,112,2590.88433
113.389084,112,2590.976869
113.389084,112,2591.067768
340.564574,362,2715.484869
340.564574,362,2715.780428
340.564574,362,2716.074318
340.564574,362,2716.356528
340.564574,362,2716.63905
406.791237,442,2842.735385
406.791237,442,2843.100098
406.791237,442,2843.447372
406.791237,442,2843.79393
406.791237,442,2844.138488
178.505632,185,2969.43015
178.505632,185,2969.571983
178.505632,185,2969.721303
178.505632,185,2969.871855
178.505632,185,2970.020915
104.162488,101,3094.238737
104.162488,101,3094.319452
104.162488,101,3094.403519
104.162488,101,3094.488178
104.162488,101,3094.572187
192.038675,340,3220.569692
192.038675,340,3220.848057
192.038675,340,3221.125232
192.038675,340,3221.392313
192.038675,340,3221.658453
114.645616,204,3347.786046
114.645616,204,3347.945867
114.645616,204,3348.114033
114.645616,204,3348.280271
114.645616,204,3348.44691
183.007598,162,3476.060555
183.007598,162,3476.193978
183.007598,162,3476.327822
183.007598,162,3476.462335
183.007598,162,3476.596946
182.511292,186,3603.891995
182.511292,186,3604.044477
182.511292,186,3604.196868
182.511292,186,3604.349979
182.511292,186,3604.502271
232.667912,211,3729.375498
232.667912,211,3729.537723
232.667912,211,3729.707242
232.667912,211,3729.876935
232.667912,211,3730.045847
226.857772,206,3853.794101
226.857772,206,3853.961874
226.857772,206,3854.12967
226.857772,206,3854.32478
226.857772,206,3854.493661
296.778227,383,3978.83093
296.778227,383,3979.13819
296.778227,383,3979.444037
296.778227,383,3979.734776
296.778227,383,3980.027985
248.195004,228,4103.193269
248.195004,228,4103.372636
248.195004,228,4103.553683
248.195004,228,4103.734578
248.195004,228,4103.909054
205.554233,213,4228.448989
205.554233,213,4228.614465
205.554233,213,4228.782548
205.554233,213,4228.950521
205.554233,213,4229.122111
333.214159,385,4354.350051
333.214159,385,4354.660398
333.214159,385,4354.967539
333.214159,385,4355.260414
333.214159,385,4355.553201
715.665744,851,4479.764214
715.665744,851,4480.418884
715.665744,851,4481.068682
715.665744,851,4481.724484
715.665744,851,4482.378011
156.983772,155,4607.505279
156.983772,155,4607.624731
156.983772,155,4607.74929
156.983772,155,4607.875
