#{"t_start": 1782239106.8977482, "env_id": "Atom-v1"}
r,l,t
270.349069,1000,13.35372
270.349069,1000,14.018245
270.349069,1000,14.665355
270.349069,1000,15.310466
270.349069,1000,15.956457
39.724401,118,28.201114
39.724401,118,28.276772
39.724401,118,28.352229
39.724401,118,28.426731
39.724401,118,28.501148
37.426722,127,41.19285
37.426722,127,41.272071
37.426722,127,41.351592
37.426722,127,41.430742
37.426722,127,41.510741
124.216513,450,54.161993
124.216513,450,54.451154
124.216513,450,54.735464
124.216513,450,55.020331
124.216513,450,55.304936
195.240831,890,68.061819
195.240831,890,68.626741
195.240831,890,69.196437
195.240831,890,69.773927
195.240831,890,70.335886
174.389539,1000,83.483343
174.389539,1000,84.123233
174.389539,1000,84.761067
174.389539,1000,85.387496
174.389539,1000,86.013824
136.668634,726,98.42702
136.668634,726,98.900649
136.668634,726,99.506627
136.668634,726,99.975372
136.668634,726,100.43833
33.994341,171,113.206537
33.994341,171,113.315867
33.994341,171,113.423912
33.994341,171,113.531345
33.994341,171,113.640274
139.597215,632,127.132809
139.597215,632,127.524809
139.597215,632,127.91986
139.597215,632,128.316067
139.597215,632,128.711885
126.245631,555,141.487131
126.245631,555,141.831857
126.245631,555,142.18014
126.245631,555,142.532529
126.245631,555,142.891586
79.818111,469,143.747165
79.818111,469,144.056078
79.818111,469,144.357251
79.818111,469,144.64899
79.818111,469,144.941117
