#{"t_start": 1782241343.9306855, "env_id": "Atom-v1"}
r,l,t
270.274549,1000,10.916426
270.274549,1000,11.67988
270.274549,1000,12.364171
270.274549,1000,13.012609
270.274549,1000,13.65299
270.350667,1000,24.908811
270.350667,1000,25.549205
270.350667,1000,26.195508
270.350667,1000,26.860899
270.350667,1000,27.507087
270.391454,1000,37.718106
270.391454,1000,38.359181
270.391454,1000,38.995478
270.391454,1000,39.647564
270.391454,1000,40.288587
270.436571,1000,50.810108
270.436571,1000,51.461447
270.436571,1000,52.112229
270.436571,1000,52.75284
270.436571,1000,53.389216
270.451421,1000,63.659502
270.451421,1000,64.317198
270.451421,1000,64.956852
270.451421,1000,65.600041
270.451421,1000,66.260292
270.471858,1000,76.661055
270.471858,1000,77.332262
270.471858,1000,77.97456
270.471858,1000,78.634179
270.471858,1000,79.275879
46.438486,135,89.52042
46.438486,135,89.60323
46.438486,135,89.68568
46.438486,135,89.767967
46.438486,135,89.851034
50.462191,150,99.735597
50.462191,150,99.827756
50.462191,150,99.920524
50.462191,150,100.012963
50.462191,150,100.106655
42.399764,121,109.561889
42.399764,121,109.639057
42.399764,121,109.715115
42.399764,121,109.792531
42.399764,121,109.869242
41.654615,117,119.553061
41.654615,117,119.625339
41.654615,117,119.697547
41.654615,117,119.769816
41.654615,117,119.844431
41.100315,112,120.524215
41.100315,112,120.601064
41.100315,112,120.67708
41.100315,112,120.751978
41.100315,112,120.827129
