#{"t_start": 1783984914.7079487, "env_id": "Atom-v1"}
r,l,t
32.421969,95,0.744304
-14.984641,57,0.811056
96.911616,161,1.003581
40.320719,112,1.137808
29.353102,92,1.489503
0.505959,72,1.574478
17.273415,82,1.67463
31.042771,104,1.794338
15.100886,104,1.920516
5.475629,77,2.01266
22.149389,94,2.371111
74.520746,118,2.517185
3.445764,73,2.60014
19.558026,88,2.70632
69.826885,140,2.872477
9.03519,78,3.202504
178.952397,229,3.481179
39.712811,104,3.601431
44.474125,120,3.745818
-7.628071,74,4.074288
109.197312,204,4.322102
70.856874,119,4.459238
31.323573,101,4.5796
17.778186,93,4.92984
16.255565,94,5.042834
24.846174,89,5.147216
-6.48676,63,5.225372
23.700864,95,5.339908
44.035393,102,5.460925
8.122601,86,5.807478
17.324678,79,5.900157
0.870187,72,5.983037
4.236799,77,6.077362
30.584489,90,6.181132
54.61423,115,6.317301
38.431905,119,6.700347
37.300021,90,6.806358
19.034246,76,6.899153
10.763238,83,6.995216
102.232973,201,7.477054
46.431406,102,7.59594
21.947946,100,7.714459
77.582731,142,7.884315
50.832714,118,8.023341
29.634749,111,8.402062
12.123245,88,8.508462
28.862264,93,8.61418
55.893153,118,8.754365
18.351438,100,8.871644
61.750572,145,9.282475
16.928181,90,9.39202
1.022849,82,9.488594
32.811893,89,9.596178
29.156163,105,9.715204
13.591457,107,10.155201
23.161458,90,10.265083
39.831097,107,10.390821
92.086095,139,10.557748
41.233768,103,10.920084
26.711497,88,11.029162
94.730342,153,11.20687
31.014921,97,11.322809
42.53147,106,11.448214
44.668008,134,11.850745
34.203188,97,11.968608
-1.739259,69,12.04791
56.039604,111,12.17921
3.620698,71,12.261316
68.743185,125,12.651303
32.20282,94,12.766563
-3.391217,76,12.855469
22.143468,87,12.959205
104.311712,187,13.181348
65.907538,135,13.584553
18.893256,85,13.680777
62.940811,129,13.834278
35.507488,100,13.952076
-17.344948,64,14.030038
13.808924,82,14.369315
2.767301,83,14.470809
38.230494,105,14.594074
25.323183,101,14.716127
36.01854,112,14.851071
30.321663,94,15.19887
85.428122,133,15.35767
29.008062,103,15.481252
38.521863,111,15.610124
30.144541,92,15.723823
23.475258,88,16.067608
5.405864,74,16.15654
28.415321,128,16.312838
39.445406,114,16.444297
57.095258,107,16.572703
30.524913,86,16.909287
21.856619,86,17.011945
16.148698,92,17.117075
56.327391,113,22.365914
80.428689,137,22.609096
93.983374,157,23.090304
36.470566,99,23.213142
47.924438,101,23.330878
52.689725,128,23.485793
22.680049,111,23.853744
40.78908,102,23.97465
58.38973,132,24.135327
9.046012,87,24.237644
41.583373,100,24.352146
-13.165746,71,24.681374
44.465255,121,24.823457
18.075228,81,24.918162
54.462045,124,25.06643
41.316817,105,25.185545
19.455425,85,25.524096
50.648076,111,25.652893
44.131572,105,25.778397
49.297018,113,25.912549
45.088636,103,26.034514
166.203394,250,26.574278
48.672494,115,26.70917
72.061869,124,26.85362
61.533844,118,27.23315
-3.434661,78,27.325036
-8.36027,67,27.408187
1.740446,79,27.500782
63.35725,126,27.650855
4.983602,69,27.730413
14.273623,82,28.070505
54.813083,136,28.234191
12.357534,93,28.343482
100.434778,139,28.512824
47.442378,118,28.894165
11.515771,75,28.980678
-5.100658,84,29.078807
83.677995,152,29.260189
18.288696,100,29.38008
6.999889,75,29.465348
43.513399,108,29.837787
32.327184,99,29.95917
70.706812,133,30.114717
53.453568,130,30.267307
121.209126,171,30.712123
28.976273,96,30.826411
36.029985,96,30.938601
21.062053,83,31.040014
-3.695879,74,31.126027
-25.176245,65,31.447848
12.000709,80,31.541752
25.376678,81,31.640509
6.009395,70,31.721933
55.711673,122,31.867086
-5.533949,79,31.958642
71.722145,137,32.367519
-13.98088,59,32.444169
23.978996,96,32.557806
-3.887932,72,32.641259
-3.40576,74,32.730816
93.906104,153,33.150716
94.004284,151,33.332924
38.233789,100,33.452987
51.035853,102,33.575211
21.832285,84,33.672083
-3.938375,67,33.99322
20.409798,87,34.094814
143.427878,196,34.326701
-0.54915,64,34.405061
5.823223,92,34.510983
30.070671,116,34.890265
78.703819,151,35.069682
125.71055,174,35.271926
35.726682,98,35.389843
51.704206,99,35.753372
