#{"t_start": 1783984915.3323927, "env_id": "Atom-v1"}
r,l,t
1001.921265,1000,17.556574
1001.921265,1000,18.565018
1001.921265,1000,19.563626
1001.921265,1000,20.566618
1001.921265,1000,21.571196
1001.8995,1000,39.516843
1001.8995,1000,40.529667
1001.8995,1000,41.533145
1001.8995,1000,42.540463
1001.8995,1000,43.561581
1006.879819,1000,61.394612
1006.879819,1000,62.411415
1006.879819,1000,63.437638
1006.879819,1000,64.455651
1006.879819,1000,65.47163
1002.526433,1000,83.370382
1002.526433,1000,84.380486
1002.526433,1000,85.396738
1002.526433,1000,86.469932
1002.526433,1000,87.571364
1005.345991,1000,105.345942
1005.345991,1000,106.364806
1005.345991,1000,107.396746
1005.345991,1000,108.429816
1005.345991,1000,109.448689
1003.301752,1000,127.442109
1003.301752,1000,128.480006
1003.301752,1000,129.519192
1003.301752,1000,130.551839
1003.301752,1000,131.581738
1043.795554,1000,149.446007
1043.795554,1000,150.470214
1043.795554,1000,151.502946
1043.795554,1000,152.523667
1043.795554,1000,153.540243
1029.781777,1000,171.246698
1029.781777,1000,172.25024
1029.781777,1000,173.214196
1029.781777,1000,174.192388
1029.781777,1000,175.168608
1032.429172,1000,192.565997
1032.429172,1000,193.549896
1032.429172,1000,194.537675
1032.429172,1000,195.531554
1032.429172,1000,196.510195
1028.774926,1000,214.601544
1028.774926,1000,215.620079
1028.774926,1000,216.638139
1028.774926,1000,217.654075
1028.774926,1000,218.674894
1029.696489,1000,220.373689
1029.696489,1000,221.382977
1029.696489,1000,222.38912
1029.696489,1000,223.404467
1029.696489,1000,224.413217
