#{"t_start": 1782239916.8893301, "env_id": "Atom-v1"}
r,l,t
270.258555,1000,10.126984
270.258555,1000,10.753965
270.258555,1000,11.385693
270.258555,1000,12.0153
270.258555,1000,12.649791
270.351608,1000,23.162822
270.351608,1000,23.799543
270.351608,1000,24.43854
270.351608,1000,25.076071
270.351608,1000,25.72304
270.446058,1000,36.322253
270.446058,1000,36.956595
270.446058,1000,37.596696
270.446058,1000,38.271585
270.446058,1000,38.955785
270.456746,1000,49.596951
270.456746,1000,50.287947
270.456746,1000,50.947743
270.456746,1000,51.586578
270.456746,1000,52.219233
270.477241,1000,62.656749
270.477241,1000,63.298969
270.477241,1000,63.941992
270.477241,1000,64.585711
270.477241,1000,65.22837
270.449845,1000,75.457011
270.449845,1000,76.101488
270.449845,1000,76.741423
270.449845,1000,77.379854
270.449845,1000,78.015662
52.831354,158,87.994698
52.831354,158,88.091276
52.831354,158,88.187756
52.831354,158,88.284913
52.831354,158,88.390195
270.442051,1000,98.602408
270.442051,1000,99.244113
270.442051,1000,99.880783
270.442051,1000,100.515085
270.442051,1000,101.150911
270.446879,1000,111.069528
270.446879,1000,111.712409
270.446879,1000,112.357615
270.446879,1000,113.006421
270.446879,1000,113.660405
270.439075,1000,123.842329
270.439075,1000,124.491832
270.439075,1000,125.127083
270.439075,1000,125.766005
270.439075,1000,126.405133
270.451388,1000,127.891451
270.451388,1000,128.534409
270.451388,1000,129.181799
270.451388,1000,129.820377
270.451388,1000,130.458042
