#{"t_start": 1778803784.2265713, "env_id": "Atom-v1"}
r,l,t
29.490677,161,5.504887
69.621523,134,5.586412
73.049151,138,5.670796
80.743826,145,5.760218
78.463934,143,5.848388
76.830897,143,11.700398
85.387305,157,11.797763
83.803537,155,11.893759
83.878606,155,11.989574
84.114284,155,12.08535
71.962446,136,17.890026
78.958735,151,17.983955
79.272745,144,18.07394
78.967828,144,18.164163
81.375356,144,18.25378
60.270158,126,23.943335
57.215092,122,24.019755
58.087667,119,24.094335
65.442842,124,24.171735
57.865644,120,24.245785
46.662413,139,30.127319
72.135301,113,30.199391
48.584818,139,30.286027
71.282609,114,30.357265
72.861835,114,30.428482
-22.399629,221,36.324836
-15.543984,221,36.471031
-631.153409,1000,37.154107
-471.367723,803,37.701893
5.010462,211,37.843367
-669.796774,1000,44.052311
76.580292,108,44.125271
12.020409,225,44.27494
-464.366351,777,44.819794
75.782873,108,44.89115
-418.409398,683,50.862031
-193.097552,433,51.160847
-25.47076,223,51.313558
-14.649567,229,51.468181
-400.343319,659,51.925121
-39.53725,224,57.358988
-9.193716,193,57.489638
-12.530871,193,57.619584
0.116278,199,57.753197
-420.613652,687,58.232453
-417.464249,671,64.417598
-635.062487,1000,65.120907
-15.105138,222,65.271226
63.762929,104,65.339886
-38.261097,202,65.475942
74.138695,113,71.331773
-332.970044,558,71.72238
-92.732999,317,71.94251
65.988939,107,72.013941
-40.257643,203,72.151686
-12.12249,195,78.024132
-482.956229,787,78.5774
-11.009702,189,78.704331
-494.849501,792,79.264753
-15.231041,201,79.400989
-587.985141,911,85.751171
-634.236647,1000,86.456384
-566.710307,919,87.106435
-647.020052,1000,87.831436
-645.552528,1000,88.531721
-649.908995,1000,94.891286
-594.993224,897,95.530929
-652.352389,1000,96.245766
-669.434217,1000,96.947942
-663.01883,1000,97.664725
-603.551265,902,103.977292
-507.440501,796,104.536834
-655.919061,1000,105.241193
-641.545225,1000,105.94007
-669.491854,1000,106.642936
3.010501,187,112.309918
-203.802292,451,112.622994
2.919417,186,112.747437
-391.902499,678,113.225133
-1.645206,192,113.353698
61.884713,103,118.973901
-632.433548,1000,119.690185
19.563008,129,119.778
3.736568,191,119.909998
1.612279,185,120.035945
-492.804524,778,125.92249
-418.502851,659,126.387216
-631.601502,1000,127.095746
-19.389431,195,127.228945
-319.824562,557,127.615207
-0.628294,186,133.449674
-630.455918,918,134.092872
-507.4738,801,134.653075
-589.819643,911,135.29461
63.511441,101,135.361264
-2.425968,184,141.229294
22.086974,128,141.313559
38.011465,115,141.389669
-404.590243,679,141.863342
47.752157,106,141.934264
-404.563788,688,148.190962
-391.668404,681,148.674765
44.799706,107,148.74614
-11.967918,194,148.876256
53.191718,99,148.941755
-15.452885,202,154.834946
-3.144192,187,154.961742
-660.429421,1000,155.6704
-470.455902,801,156.247031
44.514546,111,156.32293
-304.475964,556,162.381209
-122.487688,333,162.611935
42.564322,111,162.684547
-481.470778,791,163.24157
43.163742,110,163.314331
-170.51694,450,169.3784
42.97125,180,169.497079
-250.69141,556,169.886419
-304.241809,547,170.269283
24.950655,218,170.417047
110.645909,154,176.26367
110.155342,146,176.361344
96.528059,128,176.447768
47.81869,184,176.572841
96.524467,128,176.65766
88.736744,111,182.225851
88.322802,113,182.302681
106.576622,132,182.394113
-603.020504,1000,183.118744
-64.427088,331,183.360828
88.580506,114,188.985539
90.438052,114,189.060671
87.9351,115,189.137631
88.577484,114,189.213271
-160.788996,450,189.529249
81.278792,117,195.121003
65.843878,111,195.196274
-3.701341,203,195.334848
69.915193,124,195.418432
-8.575331,186,195.544153
0.177532,183,201.394812
88.273887,115,201.471079
82.763713,119,201.550697
67.966114,104,201.620109
12.96733,211,201.763687
59.39948,122,207.583598
74.012952,99,207.648281
73.85547,122,207.727319
19.135181,191,207.855014
17.902362,196,207.983637
71.955587,105,213.656646
87.459745,110,213.728779
100.881349,145,213.823053
70.340523,98,213.887363
99.276494,124,213.969598
7.91181,214,219.570859
60.01279,107,219.641832
63.445225,100,219.706634
68.080228,102,219.773026
7.760813,179,219.889655
10.223196,190,225.445102
-11.207982,212,225.585271
69.358431,111,225.657907
66.430441,101,225.722558
65.489946,103,225.788467
-17.442074,215,231.617792
-103.841352,331,231.843603
76.909722,114,231.918466
-9.983508,198,232.048924
40.916188,124,232.129628
-243.96713,556,237.864379
-91.541462,328,238.086472
66.135749,105,238.153961
71.349909,117,238.229061
81.588588,107,238.298781
74.890837,117,244.183112
67.245842,125,244.263714
-12.619488,185,244.38319
70.005446,103,244.452317
27.714423,156,244.552824
9.877565,195,250.245949
62.978663,102,250.312349
7.323185,187,250.434937
66.998729,100,250.50039
72.734108,122,250.580739
68.059028,97,256.398326
75.607532,106,256.467537
75.765614,101,256.534529
60.567514,107,256.604342
-4.39417,211,256.74438
91.462509,116,262.485759
88.470901,116,262.561292
86.35635,107,262.630686
103.809997,129,262.714466
-109.675441,350,262.948144
83.202112,114,268.442926
86.38409,112,268.516473
91.411087,116,268.59196
83.847328,109,268.662696
86.310936,109,268.733434
