#{"t_start": 1783984280.696227, "env_id": "Atom-v1"}
r,l,t
1005.489216,1000,17.364062
1005.489216,1000,18.366651
1005.489216,1000,19.367979
1005.489216,1000,20.37111
1005.489216,1000,21.378104
1003.594969,1000,39.242447
1003.594969,1000,40.352248
1003.594969,1000,41.562852
1003.594969,1000,42.565288
1003.594969,1000,43.572623
513.06505,542,60.558696
513.06505,542,61.112743
513.06505,542,61.666372
513.06505,542,62.216914
513.06505,542,62.767729
1057.831515,1000,80.721944
1057.831515,1000,81.728697
1057.831515,1000,82.733836
1057.831515,1000,83.730496
1057.831515,1000,84.734575
1010.15009,1000,102.118464
1010.15009,1000,103.165955
1010.15009,1000,104.177783
1010.15009,1000,105.190721
1010.15009,1000,106.202122
1000.626671,1000,124.072173
1000.626671,1000,125.082386
1000.626671,1000,126.10188
1000.626671,1000,127.20252
1000.626671,1000,128.24194
1020.441901,1000,145.633979
1020.441901,1000,146.685366
1020.441901,1000,147.710867
1020.441901,1000,148.726894
1020.441901,1000,149.741211
1065.187586,1000,167.538989
1065.187586,1000,168.575468
1065.187586,1000,169.61673
1065.187586,1000,170.65074
1065.187586,1000,171.684192
1025.610442,1000,189.53664
1025.610442,1000,190.545236
1025.610442,1000,191.574322
1025.610442,1000,192.591806
1025.610442,1000,193.76149
1017.127361,1000,212.860616
1017.127361,1000,214.210129
1017.127361,1000,215.515781
1017.127361,1000,216.760213
1017.127361,1000,217.898581
1014.602865,1000,219.756881
1014.602865,1000,221.032786
1014.602865,1000,222.307289
1014.602865,1000,223.468134
1014.602865,1000,224.509784
