#{"t_start": 1782240588.20677, "env_id": "Atom-v1"}
r,l,t
270.353458,1000,15.03239
270.353458,1000,15.667897
270.353458,1000,16.304507
270.353458,1000,16.939152
270.353458,1000,17.580117
270.337643,1000,33.397649
270.337643,1000,34.035566
270.337643,1000,34.677225
270.337643,1000,35.319812
270.337643,1000,35.960518
270.392078,1000,51.342534
270.392078,1000,51.982008
270.392078,1000,52.621235
270.392078,1000,53.266428
270.392078,1000,53.907418
38.686013,106,69.749711
38.686013,106,69.81548
38.686013,106,69.881388
38.686013,106,69.947027
38.686013,106,70.012582
37.835697,103,83.237524
37.835697,103,83.303276
37.835697,103,83.368989
37.835697,103,83.433942
37.835697,103,83.49844
36.941058,98,98.187087
36.941058,98,98.248688
36.941058,98,98.311249
36.941058,98,98.373075
36.941058,98,98.436252
38.448515,101,112.622154
38.448515,101,112.685606
38.448515,101,112.749379
38.448515,101,112.813408
38.448515,101,112.877359
36.180624,96,128.414336
36.180624,96,128.475667
36.180624,96,128.536834
36.180624,96,128.597979
36.180624,96,128.659441
37.096504,96,143.256082
37.096504,96,143.317271
37.096504,96,143.378446
37.096504,96,143.439728
37.096504,96,143.501068
34.649612,94,157.418224
34.649612,94,157.4783
34.649612,94,157.537713
34.649612,94,157.597578
34.649612,94,157.657072
35.142285,94,158.619895
35.142285,94,158.684397
35.142285,94,158.747595
35.142285,94,158.811512
35.142285,94,158.875243
