#{"t_start": 1783985349.0066044, "env_id": "Atom-v1"}
r,l,t
1000.524651,1000,16.793707
1000.524651,1000,17.694577
1000.524651,1000,18.586489
1000.524651,1000,19.487789
1000.524651,1000,20.385618
1001.005745,1000,36.81328
1001.005745,1000,37.881084
1001.005745,1000,38.8234
1001.005745,1000,39.742473
1001.005745,1000,40.679773
1029.070172,1000,56.957963
1029.070172,1000,57.897931
1029.070172,1000,58.836767
1029.070172,1000,59.773356
1029.070172,1000,60.714704
36.0,136,76.579384
36.0,136,76.706649
36.0,136,76.826656
36.0,136,76.95355
36.0,136,77.076746
1025.185705,1000,93.358451
1025.185705,1000,94.413145
1025.185705,1000,95.323904
1025.185705,1000,96.228375
1025.185705,1000,97.140056
1043.464752,1000,113.518873
1043.464752,1000,114.413494
1043.464752,1000,115.308788
1043.464752,1000,116.204731
1043.464752,1000,117.102149
1027.249226,1000,133.412869
1027.249226,1000,134.351461
1027.249226,1000,135.444973
1027.249226,1000,136.374543
1027.249226,1000,137.4406
639.754951,682,154.012752
639.754951,682,154.691523
639.754951,682,155.368481
639.754951,682,156.045895
639.754951,682,156.720062
1005.484735,1000,173.306177
1005.484735,1000,174.232317
1005.484735,1000,175.145063
1005.484735,1000,176.065217
1005.484735,1000,176.990421
1041.902159,1000,193.629354
1041.902159,1000,194.602487
1041.902159,1000,195.579451
1041.902159,1000,196.556843
1041.902159,1000,197.534765
1062.926643,1000,199.129794
1062.926643,1000,200.070838
1062.926643,1000,201.015743
1062.926643,1000,201.963762
1062.926643,1000,202.902102
