#{"t_start": 1783985348.4428456, "env_id": "Atom-v1"}
r,l,t
52.08837,112,0.70369
4.068883,71,0.785399
66.395329,131,0.942038
37.423271,137,1.107379
29.684392,126,1.501918
63.426373,121,1.645734
6.441454,87,1.747473
-8.427388,67,1.82558
32.327429,98,1.940405
40.661635,123,2.328359
19.690605,90,2.431665
-0.191929,73,2.518412
16.926905,95,2.628402
26.000809,102,2.74808
16.661288,102,2.866456
-5.372185,70,3.189894
17.890026,98,3.303169
16.02151,77,3.395382
46.725268,108,3.519592
24.143022,92,3.632347
74.029945,161,4.065513
-15.86705,60,4.135612
48.409395,139,4.305588
56.84514,127,4.455693
84.849928,143,4.867766
24.252084,80,4.961159
14.988259,84,5.060623
34.516098,98,5.172704
37.086953,113,5.308413
9.534391,80,5.403247
85.164727,142,5.810268
24.983317,90,5.916332
36.961992,134,6.075953
50.152281,105,6.199326
-3.0,97,6.541383
17.337155,88,6.633656
56.414374,108,6.756273
15.398263,77,6.840466
41.144166,120,6.976476
126.79302,183,7.41439
27.863425,95,7.515536
19.084055,87,7.614225
14.944341,90,7.707811
50.944953,133,8.08343
51.497601,104,8.195437
38.197726,137,8.341475
2.280633,79,8.436391
9.553938,89,8.530751
21.72223,89,8.63063
41.405446,106,8.974079
27.721367,93,9.080469
15.602158,93,9.178231
33.936816,98,9.287633
19.794068,92,9.382286
7.17101,76,9.709813
52.867087,143,9.86752
40.61465,110,9.984985
19.36555,84,10.077418
6.797139,74,10.158448
48.124751,105,10.505668
36.770837,114,10.624749
14.841798,95,10.728785
30.579941,92,10.827177
1.22489,71,10.902237
85.343506,135,11.281164
27.547947,89,11.380558
8.444759,80,11.462573
18.958812,97,11.570317
38.163104,102,11.679839
20.212196,101,11.791153
31.214004,93,12.121185
29.867026,112,12.246904
56.099891,117,12.371369
16.490175,79,12.458833
9.497298,90,12.555696
-0.322952,97,12.89409
39.313544,99,13.001662
9.942929,89,13.102903
11.721804,91,13.195747
42.883697,117,13.322319
73.17184,146,13.722885
138.233643,175,13.915536
20.43306,95,14.015601
34.810942,116,14.149298
11.995938,94,14.480986
51.199418,116,14.624229
29.25326,100,14.729133
37.166222,100,14.842872
39.969813,108,14.964438
25.031829,92,15.293781
96.915378,180,15.489417
47.217242,117,15.6173
61.529817,118,15.739394
57.626207,133,16.122278
34.036446,95,16.222618
9.899135,83,20.981779
15.744356,102,21.09414
69.262581,118,21.224617
50.956091,111,21.570525
6.090133,106,21.691335
72.772963,168,21.873156
44.186019,112,21.993688
10.38858,89,22.322413
21.530248,82,22.406964
54.649227,109,22.52588
64.49324,120,22.65436
-6.008957,65,22.72597
85.919499,152,23.124666
41.509789,103,23.234645
40.332567,114,23.356617
59.921681,127,23.48906
46.692043,125,23.857711
10.598989,76,23.941288
94.592884,160,24.111126
-5.267754,71,24.192408
2.140564,79,24.275432
75.93585,163,24.681589
45.723209,109,24.802224
19.405176,90,24.898391
47.361609,121,25.030322
44.315979,110,25.145713
12.445109,89,25.479406
2.079404,88,25.57495
27.607632,93,25.679048
36.822758,99,25.785594
87.643,154,26.183393
-0.825971,96,26.285996
69.158914,129,26.424583
8.778817,77,26.51195
-6.856262,74,26.591731
29.661689,92,26.690187
37.642119,120,27.05551
57.382451,118,27.187143
24.658378,88,27.281143
10.299221,88,27.380928
127.00666,191,27.817638
59.392677,125,27.947428
108.664989,163,28.125696
54.571439,148,28.283262
3.793743,79,28.603312
73.539992,143,28.755226
61.22822,152,28.921779
24.991334,111,29.04541
112.577749,212,29.503242
29.509905,99,29.606368
19.309027,118,29.738272
85.427698,146,30.130343
9.782455,85,30.218025
29.973039,94,30.321789
60.498059,124,30.454204
28.164909,95,30.556141
44.042312,115,30.909657
251.157088,294,31.23441
19.807582,110,31.349057
51.849323,120,31.710628
18.472153,87,31.81248
15.477519,101,31.921379
37.105547,100,32.03212
26.438584,107,32.148638
31.524014,91,32.477846
113.516834,162,32.651346
28.215371,102,32.760417
22.067092,87,32.858252
30.976389,97,32.967194
48.075212,120,33.328363
33.67612,97,33.427748
33.452142,118,33.55693
64.94708,143,33.708521
76.11894,141,34.094145
70.629621,131,34.242112
7.867634,80,34.324582
158.926204,249,34.598432
100.913269,194,35.038762
27.253582,90,35.135224
64.886854,128,35.273161
37.436005,110,35.625094
118.055415,179,35.813992
45.264143,107,35.933052
32.449392,100,36.037115
55.950731,119,36.1693
113.628791,181,41.42323
63.465114,136,41.567139
250.286036,316,42.134955
15.240208,92,42.237005
5.937404,78,42.319398
29.829286,112,42.441271
35.899337,105,42.551325
77.639194,129,42.921261
67.636738,138,43.074261
35.238431,106,43.187058
78.110013,149,43.575221
74.800369,136,43.722012
81.12623,181,43.915321
101.661234,157,44.080927
150.863616,207,44.52606
32.159296,102,44.638205
144.151987,205,44.859413
69.561902,137,45.240431
13.959543,85,45.328221
65.404892,137,45.477246
17.764906,92,45.574806
113.944033,178,45.992591
73.700926,135,46.137938
7.247406,74,46.214518
79.469509,152,46.382183
50.77195,107,46.7258
361.094137,443,47.202116
60.218975,128,47.566576
26.613389,86,47.658429
20.901949,93,47.761352
46.484956,133,47.904656
31.865581,110,48.421597
52.342491,110,48.537353
-10.69017,62,48.607817
37.866302,107,48.719991
67.385663,123,48.853176
82.661284,159,49.254589
105.394336,172,49.434754
1.048391,82,49.52031
24.608354,80,49.602917
77.371328,131,49.974301
137.448126,190,50.182723
21.762552,110,50.301733
29.264514,103,50.408154
56.801535,135,50.788542
69.573791,131,50.933495
32.551679,123,51.068535
9.715503,87,51.163943
94.777609,192,51.602289
65.182687,127,51.743845
68.735378,147,51.898684
79.58169,141,52.064774
113.318344,206,52.513517
229.582323,273,52.809924
13.789754,100,53.147223
51.07641,121,53.279748
27.941675,111,53.396632
77.27944,153,53.560006
205.391569,279,54.097537
75.056911,137,54.243675
47.941444,146,54.40162
30.742486,113,54.748852
-7.716523,71,54.82568
76.379227,138,54.978461
322.021056,365,55.599993
-9.887975,67,55.670022
123.414636,183,55.866013
57.890862,125,56.003324
23.652258,96,56.333863
149.443083,215,56.56525
18.712479,79,61.485313
46.459048,145,61.869093
53.665314,130,62.009152
-12.0,88,62.107127
12.727856,85,62.200747
54.374214,110,62.313681
37.071156,91,62.639699
94.143764,183,62.837959
123.891293,223,63.077373
253.221134,311,63.641983
46.383258,110,63.763746
57.118173,118,63.89351
138.764863,216,64.353946
-3.135667,73,64.429644
72.666394,170,64.615666
56.923554,154,65.008289
58.53007,113,65.126045
90.373271,143,65.282618
1.259828,76,65.361891
35.159751,99,65.472359
58.42891,127,65.839115
56.271056,153,65.99897
48.872376,116,66.128892
150.721386,249,66.82149
14.724713,114,66.950832
88.351427,186,67.157122
36.228511,136,67.532287
51.061156,151,67.694634
174.153658,274,67.987377
14.951361,92,68.316861
109.950334,205,68.536112
78.155942,176,68.72748
32.331416,103,68.840641
-26.980821,73,69.151276
67.085592,137,69.298803
157.281116,222,69.538832
50.496443,117,69.893785
23.409887,88,69.984971
199.407477,255,70.273197
35.219991,98,70.377324
47.614106,144,70.758232
10.367345,97,70.863483
115.506567,215,71.095751
108.210402,182,71.524862
152.223821,243,71.787085
81.564633,181,71.984311
211.304163,297,72.536568
31.117492,124,72.67033
34.461385,134,73.043245
51.269866,122,73.179361
253.444708,308,73.51513
11.0,111,73.867382
64.335313,162,74.042679
26.830072,104,74.151853
38.003703,138,74.304536
20.078172,111,74.662609
242.913055,300,74.981221
148.163306,223,75.453842
43.122041,143,75.61018
69.914347,136,75.760911
139.418069,239,76.244974
3.601796,84,76.339377
34.129141,107,76.454525
23.128277,98,76.560185
133.355945,223,77.669424
183.246953,238,77.932482
118.049541,185,78.133196
20.766182,93,78.465751
18.985569,89,78.560605
121.451034,214,78.789895
43.001433,143,79.175627
292.185879,342,79.543949
