#{"t_start": 1782238678.4138536, "env_id": "Atom-v1"}
r,l,t
46.246395,134,16.982604
46.246395,134,17.068934
46.246395,134,17.156631
46.246395,134,17.24377
46.246395,134,17.330632
29.882868,81,33.183224
29.882868,81,33.234009
29.882868,81,33.284975
29.882868,81,33.335734
29.882868,81,33.386933
28.36309,68,50.439178
28.36309,68,50.48216
28.36309,68,50.524924
28.36309,68,50.567589
28.36309,68,50.610815
30.870507,75,68.1839
30.870507,75,68.230817
30.870507,75,68.277454
30.870507,75,68.324262
30.870507,75,68.371057
30.335869,70,85.785205
30.335869,70,85.829619
30.335869,70,85.87389
30.335869,70,85.918032
30.335869,70,85.961983
36.29471,76,102.937968
36.29471,76,102.985411
36.29471,76,103.033159
36.29471,76,103.081502
36.29471,76,103.130886
32.429158,73,119.065984
32.429158,73,119.111118
32.429158,73,119.156347
32.429158,73,119.201554
32.429158,73,119.246411
45.881611,98,136.911501
45.881611,98,136.97238
45.881611,98,137.032656
45.881611,98,137.09468
45.881611,98,137.155693
17.691827,49,153.328729
17.691827,49,153.358964
17.691827,49,153.389096
17.691827,49,153.419061
17.691827,49,153.449081
20.498692,53,170.139879
20.498692,53,170.172494
20.498692,53,170.205768
20.498692,53,170.238673
20.498692,53,170.271721
38.071342,73,170.668945
38.071342,73,170.713407
38.071342,73,170.758114
38.071342,73,170.803001
38.071342,73,170.847613
