#{"t_start": 1783985553.8515787, "env_id": "Atom-v1"}
r,l,t
1003.722144,1000,16.293935
1003.722144,1000,17.212026
1003.722144,1000,18.133099
1003.722144,1000,19.050523
1003.722144,1000,19.972427
1011.988424,1000,36.599978
1011.988424,1000,37.541784
1011.988424,1000,38.48708
1011.988424,1000,39.429579
1011.988424,1000,40.375108
1011.455501,1000,56.966432
1011.455501,1000,57.924258
1011.455501,1000,58.887677
1011.455501,1000,59.864639
1011.455501,1000,60.845567
1057.284373,1000,77.689182
1057.284373,1000,78.624751
1057.284373,1000,79.565104
1057.284373,1000,80.497921
1057.284373,1000,81.431472
159.565901,240,97.227031
159.565901,240,97.447028
159.565901,240,97.665392
159.565901,240,97.885125
159.565901,240,98.106419
258.838965,357,114.21788
258.838965,357,114.54599
258.838965,357,114.865944
258.838965,357,115.184049
258.838965,357,115.506381
1060.127825,1000,131.766562
1060.127825,1000,132.664811
1060.127825,1000,133.579567
1060.127825,1000,134.49382
1060.127825,1000,135.400054
1064.646099,1000,151.818688
1064.646099,1000,152.727816
1064.646099,1000,153.637973
1064.646099,1000,154.565666
1064.646099,1000,155.483187
344.158829,440,171.235337
344.158829,440,171.63047
344.158829,440,172.029335
344.158829,440,172.425601
344.158829,440,172.819093
1014.763832,1000,189.446237
1014.763832,1000,190.365129
1014.763832,1000,191.282144
1014.763832,1000,192.204674
1014.763832,1000,193.132548
1064.051822,1000,194.757906
1064.051822,1000,195.680041
1064.051822,1000,196.608116
1064.051822,1000,197.522429
1064.051822,1000,198.432261
