#{"t_start": 1782240880.8321538, "env_id": "Atom-v1"}
r,l,t
27.466734,86,0.272382
30.31758,87,0.349819
40.080964,139,0.478519
24.801664,70,0.541814
25.464343,83,0.61703
32.48058,117,0.721607
23.198197,104,0.814374
37.744069,126,0.927827
35.537116,114,1.030444
28.217338,89,1.107507
22.758967,70,1.164933
30.268611,89,1.239568
34.155527,118,1.338731
32.995133,112,1.431108
24.440077,84,1.501476
53.920317,219,1.690678
32.6375,108,1.781158
31.153208,102,1.866309
33.864389,108,1.955856
21.003393,81,2.303043
29.935499,106,2.391079
29.498699,95,2.470586
34.485759,102,2.554045
27.641863,87,2.624288
20.740682,87,2.696237
27.946266,85,2.765429
25.593647,73,2.824862
23.724356,109,2.913023
29.325595,83,2.981071
20.931741,72,3.039883
41.942267,139,3.152172
30.260394,89,3.223772
21.203356,70,3.280047
31.580925,96,3.357682
33.778872,98,3.438502
32.187164,100,3.521567
25.984621,86,3.591917
33.578679,96,3.670972
29.171406,111,3.761612
36.484947,106,3.847221
30.650951,85,3.91665
28.531741,96,4.325156
27.605974,85,4.392421
32.312756,109,4.479347
26.737746,102,4.560834
24.851111,77,4.622412
34.721578,125,4.721687
26.17521,104,4.80503
33.45344,96,4.882653
32.402508,116,4.976994
23.779969,82,5.044137
27.639407,93,5.120165
42.219015,137,5.231423
21.77615,71,5.288143
29.077172,80,5.35232
22.377442,69,5.407276
25.480543,75,5.468329
28.511494,87,5.538069
20.908816,84,5.605426
32.043153,90,5.676702
28.507106,89,5.748618
34.68685,103,5.832061
28.006158,94,6.246953
38.101318,132,6.355861
33.039121,102,6.458848
36.913433,135,6.571989
40.837792,134,6.682443
29.918183,82,6.749986
19.508711,71,6.808015
23.747512,96,6.885771
25.440023,76,6.947065
28.542777,120,7.044377
29.92016,102,7.128376
24.423245,70,7.18684
34.18659,98,7.268976
26.682146,86,7.340163
28.468654,110,7.431683
31.391745,109,7.520515
32.366527,107,7.607724
18.63252,88,7.679526
34.883516,124,7.781507
37.957954,113,7.879043
15.146038,141,8.355726
21.105632,76,8.417455
43.286884,143,8.53209
46.670543,140,8.644433
29.326784,86,8.713682
38.354256,133,8.822596
20.449705,70,8.878453
27.341901,83,8.945229
30.930118,95,9.021746
32.422965,99,9.100738
25.695971,75,9.161633
27.151971,90,9.233933
42.209612,124,9.333816
30.245439,86,9.404411
28.126097,85,9.471858
45.676701,165,9.606387
30.699068,84,9.700037
16.284812,61,9.750181
42.907185,135,13.132124
40.609952,120,13.231742
36.866132,185,13.756723
30.862557,100,13.843823
28.099694,109,13.940502
31.935227,112,14.037621
35.834711,119,14.144097
35.557861,102,14.234535
