#{"t_start": 1782240881.0215864, "env_id": "Atom-v1"}
r,l,t
270.302857,1000,10.257437
270.302857,1000,10.908731
270.302857,1000,11.563427
270.302857,1000,12.214254
270.302857,1000,12.848443
270.349956,1000,23.185104
270.349956,1000,23.825608
270.349956,1000,24.469668
270.349956,1000,25.119016
270.349956,1000,25.760976
270.359217,1000,36.226712
270.359217,1000,36.86975
270.359217,1000,37.503333
270.359217,1000,38.140352
270.359217,1000,38.77999
270.365321,1000,49.3411
270.365321,1000,49.98436
270.365321,1000,50.624702
270.365321,1000,51.266743
270.365321,1000,51.920476
270.404232,1000,62.237763
270.404232,1000,62.887483
270.404232,1000,63.52486
270.404232,1000,64.163913
270.404232,1000,64.803829
270.430906,1000,75.065627
270.430906,1000,75.711887
270.430906,1000,76.36464
270.430906,1000,77.006683
270.430906,1000,77.645958
270.432333,1000,87.997083
270.432333,1000,88.65714
270.432333,1000,89.321777
270.432333,1000,89.987751
270.432333,1000,90.647419
270.443214,1000,101.006
270.443214,1000,101.652533
270.443214,1000,102.302068
270.443214,1000,102.962704
270.443214,1000,103.613655
270.43586,1000,113.544973
270.43586,1000,114.19435
270.43586,1000,114.850692
270.43586,1000,115.507745
270.43586,1000,116.202147
270.416915,1000,126.63675
270.416915,1000,127.282718
270.416915,1000,127.920417
270.416915,1000,128.556038
270.416915,1000,129.190291
270.427256,1000,130.567221
270.427256,1000,131.219902
270.427256,1000,131.866112
270.427256,1000,132.500993
270.427256,1000,133.133136
